2	卧槽。。。是真的
0	可以开放国境，恢复正常
1	[赞][赞]
0	新闻发布会所说的精确防疫，分区管理的区是什么范围？指小区还是指什么？麻烦说清楚。
0	之前南京隔离好像是国家管了所有费用，不同地方政策不一样
0	只有中国免费打？
2	暑假了，能不出去玩就不出去吧，别乱窜了！本来现在气候就反常，老实待着吧！别在左啦，老天爷真是怒了！
1	珠江新城滴水坊[赞]下次经过会去帮衬一下的
0	没打 因为备孕
2	加班一个月，加班费还没出
2	广州这几个月损失很大
0	救人一命胜造七级浮屠。
0	疫情防控正向常态化阶段过渡。“行百里者半九十”，当前阶段仍要严字当头。
0	海珠区有疫情了吗
1	我这边是金标[嘻嘻]
1	真的很有创意，太喜欢大熊猫了，可爱⚈₃⚈
0	抗体是疫苗，病毒叫抗原[doge]
2	请问从外省回重庆会被隔离12天吗！！！小编看看我！！[泪][泪]
2	云南哦，怎么又来一波。
2	禄口机场的管理不善这次祸害太广了
1	医生人员辛苦了。
2	福布斯中文网算是白皮红心了。
1	厉害 控制住了
2	今天也是期待解封的一天[泪]
2	请问这个南京的人扎疫苗了吗[挖鼻]
0	呼吁为广州财政减负
2	美国可能更早
0	所以，卖防护服也需赶得上节奏的变迁
2	估计沈阳的护士要疯了
2	江夏非中风险地区什么时候解封？我们小区无密接，无确诊，做了4次核酸都没问题，现在还出不了江夏，可不可以考虑下我们，这样一刀切怎么算是精准防疫呢
2	我想知道他怎么到沈阳的？？？是飞机还是也坐了高铁？？
0	我们是短信通知去检测的，有些医院说可以去，去到又不给测。
1	感谢所有人的付出！
2	挡不住，边境太长
0	一定要做好防护
2	沈阳坚持住…球球…
2	全运会，换地方办吧，西安那边治理能力不行，别再出漏子了
0	大天府的健康码就是不一般
1	好可爱啊[赞]
1	这个好，大规模投入使用
0	这个是两针的，还是一针的啊？人数差一半
0	可不可以管一下大学生的上学问题
1	绝对的好消息！
2	工作生活都收到了影响[笑cry][笑cry][笑cry]
2	没记错的话 早起美国是说的电子烟伤害 但是我就纳闷了
0	要在思想上有准备，这就是一场持久战。
2	孩子没让打呀
1	这是让人很感动的场面
0	再不开第一针还得重打
0	愿疫情早日消散，盼你我人人平安
2	[吃惊][吃惊][吃惊]新冠疫情的结束还是那么的遥远！
2	所以什么时候解封 等的jio急[泪][悲伤]
1	这个真的太有创意了，为了大家的健康真的是煞费苦心呀
0	希望早日结束
0	这是对真正为人民服务的基层工作人员起码的负责
0	远离德尔塔，远离塔利班！
0	中秋假期火车票来了解下[吃瓜][吃瓜][吃瓜]
1	辛苦了[心][心]
0	可是大多数都是租私人的铺位
2	[委屈][委屈][委屈]
2	唉，辛苦我们的防疫人员了[抱抱]
2	这两个人打没打疫苗？
0	航天服也是这样的
2	保护好自己！
1	防疫人员辛苦了！
0	中国防疫抗疫 成果让他们太难堪了，把中国拉下水和病毒共存，这样多少能挽回点他们的颜面啊
2	现在相对稳定了 就开始不怕疫情了 说什么的都有 刚开始疫苗少，就说肯定都让当官的有钱的先打 真是吃饱了撑的！
0	戴口罩，勤洗手
2	南京都这样了，还不是一样的上班，一样的每天提心吊胆，深怕自己中奖，还要被老板一个劲的盯销售，有点人情味吗
1	我们国家的疫情管控的真好，老百姓生活在我们国家 十分的有安全感。
1	河南赢了✌️
0	这个人也是个密接是吧 ？
1	既是父子也是并肩作战的战友[中国赞]
1	能回家了[允悲]
1	不容易[good]
0	希望早日攻破德尔塔病毒
0	所以商丘解封吗[微笑]
2	一定要小心啊！
0	暑假要来了，旅游需求可能会增多，你打疫苗了吗？
2	………………可怕
2	生日去云南怕是要搁置了[悲伤][悲伤] 疫情快快好起来吧[微风][微风]
1	四川这真的太有创意了啊！哈哈哈哈，真不错啊！
0	医生的使命是：负责到底
0	精神文化栖息地
0	也想成为能够向世界散发温暖和美好的人儿呀
2	这辈子不用生孩子了，还三胎。今年明年后年出生率拭目以待！
1	加油啊！大家平安
0	我的在三星堆
0	那究竟是不是在杭州感染的呢？还是在其他地方？
0	上下一心，共同抗疫，早日战胜德尔塔
0	感受到了对医护人员的尊重，就是不要一味让他们奉献，而是切实地为他们开发、采购能够真正改善他们工作环境的工具。
2	不是吧，不是吧，好可怕
0	这报告当成本科生论文他也不能合格啊，干啥呢[吃瓜][吃瓜][吃瓜]
2	这个情况，千真万确，但是，新冠病毒的源头是在美国，头号嫌疑对象是德特里克堡生物实验室。[思考]
2	能听听民众的声音吗 为什么在扬州集中隔离了14天 转去外地要重新计算天数 35天 一人一间房 人不得呆傻了 人性化措施在哪里
0	今天打完了，还是居家熊猫，什么时候可以解锁旅行熊猫？
1	我慕了，安徽快来抄作业[允悲]
0	同一空间都是密接
2	中国就是受害者[怒][怒][怒]美国肺炎[鄙视][鄙视][鄙视]
1	[good]
1	哈哈哈哈哈哈哈哈哈哈怪有意思
1	每天都是好消息
0	这就是中国力量
1	[good]
2	广东到底怎么开始的
2	所以她是啥时候的密接
0	积极接种疫苗
1	大白保护我们，我们守护大白[爱你]
2	[吃惊][吃惊][吃惊][吃惊][吃惊][吃惊]
0	愿疫情早日消散，盼你我人人平安。
0	知道这一例在哪发现的吗 现在在哪
0	相信科学！相信国家！更要相信钟南山院士
0	医生的福音。
0	天又凉了，是不是病毒又要热了？
0	从另一个角度，那酒店的生意不是被它吃掉一部分
0	宣传法治，关注热点，弘扬正能量
