0	估计是因为中国人小毛小病普通感冒发热就喜欢去医院，在某些国家，看病并不是这样随去随看
0	我觉得不要纠结是谁的了，这是全人类的共同敌人，美国说中国的，中国说美国的，不如共同合作消灭病毒
0	德特里克堡生化武器实验室于2019年7月因发生泄漏事故，被迫紧急关闭；同月，佛吉尼亚州不明呼吸道感染威斯康星州电子烟肺炎；10月，在欧洲采集的血样含有新冠病毒抗体。//10月，武汉军运会；11月，美国秘密通报以色列等国“中国将爆发新冠疫情”，同时，选定阿斯利康强生莫得纳辉瑞研发生产新冠疫苗。
0	欧洲早就有了，人家不报，然后中国人实在，甩锅给中国了
0	兔子不背锅！
0	查出来了西方也不会正视这个问题
0	2019年10月我。。。。
0	所以，新冠一爆发，美国的电子烟肺炎就没了
0	[话筒][话筒][话筒][衰][衰][衰]
0	感觉中国也是受害者这一句不太好，无论哪个国家是发源地，全世界包括那个国家在内所有国家都是受害者，没必要用也这个字
0	没记错的话 早起美国是说的电子烟伤害 但是我就纳闷了
0	有什么用？美帝说你是就是
0	漂亮国就是世界之癌，连同它的老祖宗英国狗及其五狗联盟，从祖上就开始经营殖民掠夺，不除掉昂撒白皮猪，世界永无宁日。
0	自信点，就是美国制造的
0	中国就是受害者[怒][怒][怒]美国肺炎[鄙视][鄙视][鄙视]
0	德特里克堡！就认它了！
0	厉害了我的美丽国
0	[哈哈][哈哈][哈哈]
0	德特里克堡肺炎，就差派世卫专家入美国调查了。
0	美国制造了很多病毒。
0	这个新闻去年就有说过啊，但一直没有后续
0	美国自己已经不检测了
0	要不是军动会让他们来，武汉就没这事
0	不要怀疑，美国电子烟肺炎那会儿就是新冠在美国传播，那时候美国还有个新型流感，可比欧洲早多了，19年5 6 7月的时候？
0	为了保美国赶紧把意呆利抛出去[哈哈]
0	就是美国德堡开发，投毒全世界，别扯别国
0	FBI：赶快灭口
0	绝壁徳克立克堡实验室传出来的，我甚至怀疑当年的非典也是美国投的
0	抗体是疫苗，病毒叫抗原[doge]
0	悄悄地进村 打枪地不要
0	说不定和当年西班牙女郎一样，实际来源是美国[笑cry][笑cry][笑cry]
0	在欧洲传播关键问题是从哪传播到欧洲的，如果有这铁证美国就无话可说。。
0	美国不是要溯源吗！
0	那是啥意思呢？
0	敬佩科研人员不搞政治，是什么就是什么
0	时间是对一切污蔑者最好回答！
0	病毒不就 就有人在说这个是从美国是实验室怎么怎么滴的
0	那为什么当时就武汉爆发了？
0	环球网已经发起新冠溯源调查联署签名活动，点我有链接
0	新冠疫情暴发以来，越来越多的科学家展开了病毒溯源工作，在世界卫生组织的协调下，各国有责任、有义务携手展开病毒溯源工作。现在真相越来越清楚了，基本判定新冠病毒最早来源于外国
0	我觉得最不可思议的是这篇article是2020年11月发的，已经完全公开，现在2021年快8月了，中国的媒体才发出来给大家看。这期间美国上蹿下跳指责中国，各种阴谋论，难道这个不能作为反驳的武器怼回去？欧洲远远早于中国
0	必须道歉！！！！
0	武汉人民表示我们好惨[泪][泪]我们因疫情而死的同胞又有谁可怜呢[泪]
0	要道歉 还要给蝙蝠道歉！
0	道歉！！！！！！！！！！
0	既然决定扣锅给中国又怎么会想要道歉[允悲][允悲][允悲]
0	[允悲][允悲][允悲]虽然 但是 总感觉美国狗不会道歉
0	不明真相冤枉人，让他们道歉
0	道歉！！！！！！！
0	道歉也许是不可能了，不如把德堡消灭了给大伙儿痛快痛快
0	upup！！！
0	抱抱武汉热干面
0	"我微博那有昌迦禅师实名举报病毒投毒经过的详细记录。<a href="">网页链接</a>"
0	真的假不了！所以要溯源，真相很重要！
0	赶紧去溯源。
0	何时休疫情？
0	世界人民欠中国人民一个对不起，这个锅中国人不能背 ！
0	事实胜于雄辩，奉劝某些西方国家不要再装聋作哑。
0	真的假不了，应WTO要求再次重新检测，2019年10月的样本仍然是阳性，证明了新冠病毒早就在世界上蔓延流行，美国赶紧开放让WTO调查2019年电子烟和流感病例样本
0	就是美国过来的
0	[允悲][允悲][允悲][允悲]
0	好一个蒙冤的中国病毒！
0	不是已经辟谣了吗。
0	都是外国惹的祸
0	病毒早已经在美国、意大利…传播！还要甩锅给中国！
0	为何未爆发？
0	前几天说这个意大利医生突然爆亡，病人资料也没了，除了这个医生，没人知道病人是哪个
0	去年初就有生物学博士分析到了这一点。美国至今仍然拒绝开放德特里克堡生物实验室接受调查
0	嚯嚯嚯嚯 野生型或为另一种病毒的变种？
